506, _, 1.66
505, _, 1.70
505, _, 1.74
504, _, 1.78
504, _, 1.82
503, _, 1.86
502, _, 1.90
502, _, 1.94
501, _, 1.98
500, _, 2.02
498, _, 2.06
495, _, 2.10
491, _, 2.14
488, _, 2.18
485, _, 2.22
481, _, 2.26
477, _, 2.30
474, _, 2.34
471, _, 2.38
467, _, 2.42
464, _, 2.46
460, _, 2.50
457, _, 2.54
455, _, 2.58
454, _, 2.62
453, _, 2.66
452, _, 2.70
452, _, 2.74
451, _, 2.78
450, _, 2.82
450, _, 2.87
449, _, 2.91
448, _, 2.95
448, _, 2.99
447, _, 3.03
447, _, 3.07
446, _, 3.11
446, _, 3.15
445, _, 3.19
445, _, 3.23
445, _, 3.27
444, _, 3.31
444, _, 3.35
443, _, 3.39
443, _, 3.43
442, _, 3.47
442, _, 3.51
442, _, 3.55
442, _, 3.59
442, _, 3.63
442, _, 3.67
442, _, 3.71
442, _, 3.75
442, _, 3.79
442, _, 3.83
441, _, 3.87
441, _, 3.91
441, _, 3.95
441, _, 3.99
441, _, 4.03
441, _, 4.07
441, _, 4.11
444, _, 4.15
447, _, 4.19
450, _, 4.23
452, _, 4.27
455, _, 4.31
458, _, 4.36
461, _, 4.40
463, _, 4.44
465, _, 4.48
467, _, 4.52
469, _, 4.56
471, _, 4.60
472, _, 4.64
473, _, 4.68
473, _, 4.72
474, _, 4.76
474, _, 4.80
474, _, 4.84
474, _, 4.88
475, _, 4.92
474, _, 4.96
474, _, 5.00
474, _, 5.04
474, _, 5.12
472, _, 5.18
470, _, 5.19
467, _, 5.20
464, _, 5.24
461, _, 5.36
458, _, 5.46
455, _, 5.80
452, _, 5.86
449, _, 6.05
446, _, 6.32
443, a, 6.54
440, a, 6.54
437, a, 6.54
436, _, 6.75
436, _, 6.87
436, _, 7.05
435, _, 7.18
435, _, 7.29
434, a, 7.46
434, a, 7.52
434, _, 8.09
433, _, 8.11
433, a, 8.35
433, a, 9.07
433, a, 9.10
432, _, 9.59
432, m, 9.92
